id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16423,15614827.0,O'Sullivan,715.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,141400.51
16424,15567446.0,Toscani,705.0,France,Female,50.0,8.0,0.0,1.0,1.0,0.0,131712.59
16425,15623146.0,Zuyeva,683.0,Germany,Female,67.0,2.0,108555.07,1.0,0.0,1.0,63728.8
16426,15692991.0,Nwokezuike,756.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,129891.66
16427,15571666.0,Hs?,628.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,94538.54
16428,15769959.0,Ch'iu,677.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,169415.61
16429,15772995.0,Chiebuka,586.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,180829.99
16430,15646539.0,Chukwukere,703.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,141946.92
16431,15569867.0,P'eng,679.0,France,Male,33.0,9.0,156968.28,1.0,1.0,0.0,147720.27
16432,15734246.0,Chien,567.0,Spain,Male,32.0,1.0,0.0,1.0,0.0,1.0,185599.34
16433,15665963.0,Yobachi,598.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,124596.63
16434,15633877.0,Ch'ang,660.0,France,Male,59.0,8.0,0.0,2.0,1.0,1.0,77965.44
16435,15729083.0,Hs?,554.0,France,Female,50.0,6.0,0.0,2.0,0.0,1.0,162922.65
16436,15746012.0,Ch'ang,687.0,Germany,Male,49.0,9.0,122213.94,1.0,1.0,0.0,79323.61
16437,15757837.0,Y?,677.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,136902.01
16438,15603319.0,Genovese,751.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,86927.53
16439,15692991.0,Ewen,679.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,149814.68
16440,15749168.0,Genovese,572.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,106977.8
16441,15798824.0,Whitehouse,705.0,France,Male,33.0,5.0,137239.17,1.0,1.0,0.0,86022.09
16442,15654075.0,H?,663.0,Spain,Female,39.0,8.0,0.0,1.0,1.0,1.0,131283.6
16443,15586976.0,Nwachinemelu,596.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,136910.19
16444,15717056.0,Ch'in,554.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,170638.98
16445,15651352.0,Chiganu,583.0,Germany,Female,39.0,7.0,103914.17,1.0,1.0,1.0,27886.06
16446,15579891.0,Nwora,703.0,France,Female,57.0,7.0,145947.99,1.0,0.0,0.0,86450.36
16447,15681316.0,Onyemachukwu,757.0,France,Male,35.0,5.0,106045.92,1.0,1.0,0.0,60905.51
16448,15642099.0,Zikoranachidimma,648.0,Germany,Male,24.0,6.0,97975.82,2.0,1.0,0.0,131662.47
16449,15654891.0,Kao,847.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,144880.81
16450,15788676.0,Ch'eng,709.0,Germany,Male,23.0,3.0,132439.97,2.0,1.0,1.0,172490.78
16451,15662698.0,Kao,614.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,93714.92
16452,15682924.0,Linger,708.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,126434.61
16453,15576550.0,K?,682.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,88592.8
16454,15813444.0,K?,850.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,155711.64
16455,15729018.0,H?,703.0,Spain,Male,28.0,6.0,0.0,2.0,0.0,0.0,183387.12
16456,15668580.0,Ch'ien,669.0,France,Male,30.0,3.0,126066.26,1.0,1.0,1.0,147545.65
16457,15815295.0,Oguejiofor,689.0,Spain,Male,49.0,4.0,0.0,2.0,0.0,0.0,182059.28
16458,15694879.0,Hsueh,724.0,Germany,Female,23.0,10.0,134006.88,2.0,1.0,0.0,120586.32
16459,15658675.0,Chiang,591.0,France,Male,41.0,2.0,114948.76,1.0,1.0,0.0,129562.74
16460,15746674.0,Maclean,562.0,France,Female,41.0,9.0,113909.64,1.0,1.0,0.0,155876.06
16461,15652084.0,Clements,659.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,164039.51
16462,15791836.0,T'ang,753.0,Germany,Male,59.0,2.0,118628.8,2.0,1.0,1.0,74890.58
16463,15750099.0,Wright,703.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,141035.65
16464,15740406.0,Chiu,643.0,Germany,Female,22.0,7.0,131283.11,1.0,1.0,0.0,177623.02
16465,15808760.0,Rizzo,603.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,53843.71
16466,15666916.0,Ts'ui,581.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,186869.34
16467,15794493.0,Smith,725.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,168816.23
16468,15658935.0,T'ao,675.0,Germany,Female,52.0,8.0,126589.12,2.0,1.0,1.0,188305.85
16469,15715199.0,Blesing,683.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,0.0,175853.64
16470,15659807.0,P'eng,619.0,France,Male,46.0,5.0,0.0,1.0,1.0,0.0,146636.44
16471,15742674.0,Pendergrass,696.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,73329.08
16472,15582762.0,Ch'iu,679.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,107625.44
16473,15683363.0,Chibugo,597.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,172668.39
16474,15781702.0,Chukwukadibia,667.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,48963.59
16475,15799156.0,Chidiebere,695.0,France,Male,29.0,1.0,0.0,2.0,0.0,0.0,86927.53
16476,15639265.0,Cisneros,683.0,Spain,Female,32.0,3.0,132558.26,1.0,1.0,0.0,90878.13
16477,15598883.0,Palerma,579.0,Germany,Female,29.0,8.0,87739.08,1.0,0.0,0.0,93003.21
16478,15633260.0,Okwukwe,587.0,France,Male,51.0,7.0,0.0,2.0,1.0,0.0,70954.41
16479,15665374.0,McIntyre,538.0,France,Female,32.0,3.0,129855.32,1.0,1.0,1.0,72318.77
16480,15712176.0,Chiemezie,683.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,1.0,137961.57
16481,15652674.0,Nnonso,717.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,104786.59
16482,15686933.0,Lombardi,758.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,181490.42
16483,15751032.0,Mazzanti,699.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,187636.06
16484,15673372.0,McElyea,678.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,133566.95
16485,15622443.0,Hargreaves,699.0,France,Female,33.0,7.0,0.0,1.0,0.0,1.0,134531.96
16486,15619494.0,Ch'iu,691.0,Spain,Female,34.0,0.0,0.0,1.0,0.0,0.0,168886.39
16487,15691483.0,Ch'eng,679.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,127616.25
16488,15621768.0,Bitter,588.0,Spain,Female,30.0,5.0,0.0,2.0,0.0,1.0,100423.88
16489,15790846.0,Nwankwo,763.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,116548.02
16490,15632272.0,Ch'ien,586.0,France,Female,60.0,5.0,0.0,2.0,0.0,1.0,27509.52
16491,15596397.0,Onyekaozulu,667.0,Spain,Female,27.0,2.0,0.0,2.0,1.0,1.0,149614.17
16492,15776939.0,Onwumelu,629.0,France,Male,45.0,0.0,0.0,2.0,1.0,1.0,120830.73
16493,15630704.0,Ch'en,758.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,117841.06
16494,15656005.0,T'ien,669.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,78854.57
16495,15666095.0,Pisano,595.0,Germany,Male,27.0,8.0,137301.86,2.0,1.0,0.0,88890.05
16496,15771211.0,Ni,589.0,Germany,Male,52.0,3.0,120847.11,1.0,1.0,0.0,179634.69
16497,15665943.0,Teng,625.0,France,Female,35.0,4.0,0.0,1.0,0.0,1.0,91943.94
16498,15723153.0,Ch'iu,551.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,122221.61
16499,15754929.0,Yermakov,682.0,Spain,Female,29.0,3.0,128504.76,1.0,1.0,1.0,143681.83
16500,15716336.0,Ch'eng,709.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,182372.35
16501,15682834.0,Scott,644.0,Spain,Male,30.0,7.0,141784.02,1.0,1.0,0.0,75959.1
16502,15603743.0,Hsia,669.0,France,Female,29.0,0.0,106967.18,1.0,0.0,1.0,88890.05
16503,15627365.0,Trentino,492.0,Germany,Male,41.0,2.0,152622.34,1.0,1.0,0.0,176883.42
16504,15690743.0,Chukwuemeka,622.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,51548.14
16505,15727384.0,Chidubem,588.0,France,Male,35.0,8.0,187534.78,1.0,1.0,0.0,131736.23
16506,15804586.0,Chukwuemeka,651.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,1.0,100722.72
16507,15771742.0,Maclean,715.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,90964.54
16508,15732266.0,Chinwenma,581.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,50610.72
16509,15757911.0,Iweobiegbunam,571.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,175324.74
16510,15661827.0,Ejimofor,579.0,France,Male,35.0,2.0,83888.54,1.0,1.0,1.0,106642.97
16511,15813660.0,Y?an,554.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,100862.54
16512,15603914.0,Ijendu,652.0,Spain,Female,30.0,3.0,0.0,2.0,0.0,1.0,38784.42
16513,15721779.0,Tuan,833.0,France,Male,28.0,3.0,144772.69,1.0,1.0,0.0,153343.53
16514,15800061.0,Nnaife,627.0,Germany,Female,42.0,9.0,138718.92,1.0,1.0,0.0,94499.06
16515,15696826.0,Iadanza,682.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,93524.19
16516,15694444.0,Toscani,638.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,136534.32
16517,15761600.0,K?,762.0,Germany,Male,37.0,5.0,115024.5,1.0,1.0,1.0,148516.79
16518,15701602.0,H?,663.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,55867.38
16519,15581893.0,Ch'in,732.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,158750.28
16520,15683053.0,Cremonesi,576.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,136983.77
16521,15654531.0,Macleod,686.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,117577.79
16522,15758050.0,Hsiung,678.0,France,Female,26.0,3.0,0.0,2.0,1.0,0.0,145792.01
16523,15790829.0,Genovese,712.0,Spain,Female,53.0,5.0,0.0,2.0,0.0,1.0,148527.56
16524,15724443.0,Nnachetam,633.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,133059.15
16525,15769596.0,T'ien,811.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,177747.03
16526,15792228.0,Okechukwu,663.0,Germany,Female,48.0,6.0,111760.4,1.0,1.0,1.0,147822.44
16527,15645045.0,Hsieh,635.0,France,Female,47.0,9.0,0.0,3.0,1.0,0.0,162734.31
16528,15621440.0,Cremonesi,545.0,France,Female,44.0,3.0,0.0,2.0,1.0,0.0,152855.96
16529,15673929.0,Ogochukwu,627.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,140134.87
16530,15607746.0,Chukwujamuike,696.0,Spain,Female,28.0,1.0,136444.25,1.0,1.0,0.0,140800.66
16531,15642530.0,Udegbulam,652.0,Germany,Male,33.0,9.0,93301.97,2.0,0.0,1.0,131804.86
16532,15585777.0,Liao,695.0,Germany,Female,27.0,4.0,144591.92,2.0,1.0,1.0,125870.5
16533,15729763.0,Ts'ui,638.0,Spain,Female,55.0,5.0,0.0,1.0,1.0,0.0,94898.1
16534,15646566.0,Fiorentini,513.0,Spain,Female,34.0,1.0,0.0,1.0,1.0,1.0,95007.8
16535,15660211.0,Doyne,663.0,France,Female,47.0,2.0,0.0,2.0,1.0,0.0,142995.32
16536,15595937.0,Hs?,582.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,0.0,125422.66
16537,15724838.0,Trevisani,604.0,Germany,Male,26.0,2.0,98848.19,1.0,1.0,0.0,176780.69
16538,15784597.0,Chioke,607.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,1.0,152723.23
16539,15655232.0,Chiu,629.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,171096.2
16540,15738785.0,Chinonyelum,679.0,France,Female,45.0,3.0,0.0,1.0,1.0,1.0,146738.83
16541,15764335.0,Ch'ang,571.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,141180.66
16542,15626452.0,T'ien,696.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,138510.01
16543,15662578.0,Hao,711.0,France,Female,37.0,3.0,129960.07,1.0,1.0,1.0,153605.75
16544,15781409.0,Ts'ai,729.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,82526.92
16545,15605968.0,Huggins,644.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,145553.97
16546,15664681.0,Chidiebere,592.0,France,Male,33.0,7.0,80728.15,1.0,1.0,0.0,166677.54
16547,15694395.0,Okwudilichukwu,724.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,57898.58
16548,15682639.0,Chin,709.0,France,Male,42.0,5.0,128914.97,1.0,0.0,1.0,103564.88
16549,15794468.0,Udegbulam,628.0,France,Female,34.0,2.0,128289.6,1.0,1.0,0.0,168886.39
16550,15692931.0,Ch'eng,588.0,France,Female,56.0,4.0,0.0,2.0,0.0,1.0,145536.28
16551,15749671.0,Chiu,567.0,France,Male,25.0,3.0,106837.75,1.0,1.0,0.0,29883.63
16552,15727197.0,Hsu,678.0,Germany,Female,43.0,4.0,139812.88,1.0,0.0,0.0,161479.19
16553,15636454.0,Bledsoe,679.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,177740.58
16554,15762573.0,Tsao,572.0,France,Female,52.0,3.0,100443.36,1.0,1.0,1.0,109626.13
16555,15681708.0,Nwankwo,621.0,Germany,Male,49.0,7.0,166909.2,1.0,0.0,1.0,126494.82
16556,15645593.0,Uspensky,717.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,180329.83
16557,15658852.0,Chiu,646.0,France,Female,57.0,9.0,0.0,2.0,0.0,0.0,161653.5
16558,15747647.0,Lai,641.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,187551.24
16559,15682472.0,Milano,838.0,France,Female,57.0,1.0,0.0,1.0,1.0,0.0,175795.87
16560,15600724.0,Mancini,716.0,France,Female,57.0,2.0,0.0,2.0,1.0,1.0,76637.38
16561,15576094.0,Pirozzi,730.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,66732.63
16562,15651389.0,Zetticci,706.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,177622.38
16563,15667934.0,Aksyonov,611.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,187638.34
16564,15610271.0,Padovesi,648.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,72926.5
16565,15569178.0,Milne,728.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,125962.02
16566,15787161.0,Hsieh,758.0,Germany,Female,37.0,2.0,82228.67,1.0,1.0,1.0,48924.73
16567,15715078.0,Li Fonti,641.0,France,Male,30.0,4.0,108748.08,1.0,1.0,1.0,69414.13
16568,15572792.0,Hsueh,792.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,187915.7
16569,15593094.0,Mancini,554.0,France,Male,42.0,0.0,124513.66,1.0,1.0,1.0,84760.32
16570,15634281.0,Ch'iu,678.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,65951.65
16571,15807909.0,Tuan,648.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,176692.87
16572,15770091.0,Chia,616.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,60552.44
16573,15804853.0,Niu,725.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,153915.28
16574,15742269.0,Folliero,711.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,71682.54
16575,15613886.0,Hsueh,614.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,84760.32
16576,15640161.0,Onwuamaeze,667.0,Germany,Female,37.0,2.0,154525.7,2.0,1.0,1.0,60917.24
16577,15758775.0,T'ien,649.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,90212.38
16578,15749964.0,Galkin,657.0,France,Male,52.0,3.0,111582.11,1.0,1.0,0.0,28750.67
16579,15566292.0,Lettiere,669.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,17095.49
16580,15793424.0,Pirozzi,589.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,176943.59
16581,15747591.0,Ch'iu,629.0,France,Male,22.0,7.0,0.0,2.0,1.0,1.0,106977.8
16582,15605918.0,Oluchukwu,683.0,France,Female,42.0,1.0,91285.22,1.0,1.0,0.0,173464.43
16583,15758513.0,Sheppard,685.0,France,Male,44.0,4.0,0.0,2.0,0.0,1.0,119644.59
16584,15762392.0,Mazzi,724.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,90877.76
16585,15710105.0,Lucchesi,653.0,Germany,Female,46.0,7.0,137907.19,1.0,1.0,0.0,175310.38
16586,15768887.0,Toscani,594.0,Spain,Male,22.0,2.0,99167.54,1.0,1.0,1.0,4993.94
16587,15696744.0,Uspensky,739.0,France,Female,44.0,6.0,0.0,1.0,1.0,1.0,52404.47
16588,15741402.0,Mazzanti,669.0,Germany,Female,46.0,6.0,109799.55,1.0,1.0,1.0,126812.63
16589,15747208.0,Ch'eng,706.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,9983.88
16590,15606836.0,Fiorentino,756.0,Germany,Female,33.0,1.0,154983.98,1.0,1.0,0.0,75969.19
16591,15773520.0,Hs?,593.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,114566.47
16592,15758856.0,T'ien,709.0,Spain,Female,27.0,9.0,144855.34,1.0,1.0,0.0,77965.44
16593,15632439.0,Ts'ui,687.0,Germany,Female,34.0,2.0,143656.55,2.0,0.0,1.0,167969.15
16594,15627251.0,Tobeolisa,697.0,France,Male,34.0,8.0,116967.68,1.0,1.0,1.0,187632.22
16595,15684921.0,Yefimova,635.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,77475.61
16596,15652700.0,O'Donnell,634.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,171099.22
16597,15728006.0,Ch'iu,607.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,149535.97
16598,15762708.0,Ch'ang,627.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,101617.64
16599,15776827.0,Smith,684.0,Germany,Male,36.0,9.0,153548.14,2.0,1.0,1.0,92888.52
16600,15577313.0,T'ao,634.0,Germany,Male,21.0,3.0,122384.02,2.0,1.0,0.0,199104.52
16601,15697310.0,Ritchie,732.0,Germany,Male,32.0,5.0,121520.34,1.0,1.0,1.0,129936.53
16602,15626452.0,Onyemauchechi,810.0,Spain,Male,50.0,4.0,0.0,2.0,1.0,1.0,94875.04
16603,15584776.0,P'eng,807.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,0.0,131284.92
16604,15783875.0,Ch'en,673.0,France,Female,40.0,4.0,142387.81,2.0,1.0,1.0,131304.45
16605,15782877.0,Martin,581.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,162719.69
16606,15807524.0,Nebechukwu,579.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,180593.45
16607,15658813.0,O'Toole,637.0,France,Female,41.0,8.0,0.0,1.0,1.0,1.0,176913.42
16608,15724296.0,P'eng,635.0,France,Female,29.0,4.0,0.0,1.0,0.0,0.0,172810.51
16609,15625047.0,Chukwuemeka,633.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,18094.96
16610,15775809.0,Nwachukwu,599.0,France,Female,37.0,1.0,0.0,1.0,1.0,1.0,79377.45
16611,15715208.0,P'eng,614.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,122964.18
16612,15705209.0,Hsing,586.0,Spain,Female,55.0,10.0,0.0,1.0,1.0,0.0,70523.92
16613,15694566.0,Ch'ien,668.0,France,Female,42.0,7.0,0.0,2.0,0.0,0.0,119882.86
16614,15686908.0,Baddeley,790.0,France,Female,44.0,8.0,105969.42,1.0,1.0,0.0,122268.75
16615,15765345.0,Ts'ui,751.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,61324.87
16616,15746553.0,Palerma,716.0,Germany,Male,39.0,5.0,129728.6,2.0,0.0,0.0,60429.43
16617,15735687.0,Hsing,717.0,France,Male,35.0,6.0,91068.46,1.0,1.0,1.0,82336.73
16618,15808970.0,Kisch,635.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,60905.51
16619,15802351.0,Genovese,663.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,77866.91
16620,15729557.0,Chukwubuikem,644.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,0.0,150245.81
16621,15659236.0,Ts'ui,697.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,97939.4
16622,15807035.0,Yeh,687.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,166929.43
16623,15691396.0,Lucciano,842.0,Germany,Female,37.0,6.0,119315.75,2.0,1.0,1.0,102547.56
16624,15678067.0,Nkemjika,824.0,Germany,Female,61.0,2.0,118627.53,1.0,1.0,0.0,85439.73
16625,15582404.0,Hsiung,754.0,Germany,Male,44.0,10.0,93547.23,2.0,1.0,0.0,183646.41
16626,15793468.0,Ch'ien,715.0,Spain,Female,20.0,4.0,121820.69,2.0,0.0,0.0,88872.33
16627,15651001.0,Chibueze,671.0,France,Female,42.0,1.0,127864.4,1.0,1.0,1.0,178822.31
16628,15764105.0,Hsia,774.0,France,Male,24.0,5.0,0.0,1.0,0.0,0.0,120512.08
16629,15627002.0,Trevisano,602.0,France,Female,50.0,5.0,121345.88,1.0,1.0,1.0,151411.5
16630,15769582.0,Chukwuemeka,718.0,France,Female,50.0,8.0,0.0,1.0,1.0,0.0,58854.88
16631,15705918.0,Udegbulam,627.0,France,Female,24.0,9.0,0.0,2.0,1.0,0.0,120906.83
16632,15596414.0,Liao,686.0,France,Male,40.0,1.0,0.0,1.0,0.0,1.0,83910.4
16633,15605534.0,Hsia,638.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,93536.38
16634,15778696.0,Hsueh,726.0,France,Male,36.0,4.0,112957.26,1.0,1.0,1.0,177844.06
16635,15657535.0,Trevisani,721.0,Germany,Male,52.0,6.0,94504.34,1.0,1.0,0.0,162812.16
16636,15656901.0,Eluemuno,741.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,167773.55
16637,15782219.0,K'ung,547.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,143960.72
16638,15652693.0,Pisano,591.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,46811.77
16639,15675585.0,Martin,663.0,Germany,Female,37.0,0.0,122486.47,2.0,0.0,0.0,81634.11
16640,15756471.0,Nnonso,706.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,69697.74
16641,15651713.0,Chia,687.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,82424.46
16642,15635964.0,Calabrese,663.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,171045.35
16643,15796957.0,Dyer,637.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,59864.96
16644,15740164.0,Onwumelu,627.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,141364.62
16645,15764253.0,Ch'iu,653.0,Germany,Male,35.0,7.0,109978.83,2.0,1.0,1.0,102284.2
16646,15724307.0,K'ung,681.0,France,Male,32.0,4.0,127543.11,1.0,0.0,1.0,141756.32
16647,15641359.0,Chibueze,671.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,137784.25
16648,15665340.0,Eluemuno,644.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,0.0,164825.05
16649,15779526.0,Onyekaozulu,539.0,Germany,Female,45.0,1.0,124577.15,1.0,1.0,0.0,188274.6
16650,15666856.0,Obidimkpa,757.0,Germany,Male,61.0,1.0,138082.16,3.0,1.0,0.0,189085.07
16651,15629448.0,Chukwujamuike,679.0,Germany,Female,52.0,10.0,123674.28,1.0,1.0,0.0,129964.94
16652,15737071.0,Li Fonti,562.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,138889.15
16653,15717231.0,Olisanugo,651.0,Germany,Male,25.0,9.0,125510.82,1.0,1.0,1.0,116696.77
16654,15697318.0,Lucciano,652.0,Germany,Male,50.0,9.0,181627.14,1.0,1.0,1.0,131718.48
16655,15605968.0,Chuang,756.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,143668.58
16656,15713094.0,Lo Duca,707.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,180622.02
16657,15771856.0,Chin,646.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,186489.95
16658,15703482.0,Uvarova,661.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,52861.89
16659,15659420.0,Li Fonti,491.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,86099.23
16660,15572767.0,Cattaneo,538.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,160593.41
16661,15697567.0,Iweobiegbunam,599.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,0.0,56650.47
16662,15672439.0,Hoolan,633.0,France,Male,42.0,4.0,0.0,1.0,1.0,1.0,97939.4
16663,15588955.0,Chikelu,523.0,Spain,Male,52.0,3.0,0.0,1.0,1.0,0.0,24506.95
16664,15721426.0,Hsia,754.0,Spain,Female,39.0,6.0,0.0,1.0,1.0,0.0,143835.52
16665,15747483.0,Trevisano,850.0,France,Male,48.0,1.0,126473.99,1.0,1.0,1.0,50400.32
16666,15707025.0,Ugochukwu,628.0,France,Female,24.0,7.0,0.0,1.0,1.0,1.0,100727.68
16667,15793324.0,Lajoie,681.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,71672.86
16668,15645045.0,Onyekachukwu,594.0,Germany,Male,33.0,6.0,119499.42,1.0,0.0,1.0,91086.73
16669,15628936.0,Trevisano,658.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,189414.74
16670,15682268.0,Oluchukwu,679.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,109545.56
16671,15787597.0,Pirozzi,706.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,101728.46
16672,15651075.0,Hs?,644.0,France,Male,41.0,3.0,0.0,1.0,0.0,0.0,162683.06
16673,15762927.0,K'ung,721.0,France,Male,61.0,0.0,0.0,1.0,1.0,1.0,131660.31
16674,15796074.0,Iweobiegbunam,585.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,147915.54
16675,15669411.0,Tsou,592.0,Spain,Female,34.0,5.0,0.0,1.0,1.0,0.0,95957.09
16676,15652789.0,Nnachetam,638.0,Germany,Female,39.0,10.0,157959.39,1.0,0.0,0.0,179631.85
16677,15720702.0,Folliero,837.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,177783.04
16678,15690540.0,Hsing,663.0,Germany,Female,41.0,5.0,121669.93,1.0,1.0,1.0,86935.06
16679,15792986.0,Kao,619.0,France,Female,31.0,3.0,0.0,2.0,0.0,1.0,61240.87
